time,feed_c,out_c,feed_f,out_f,pressure,overflow_t,rake_s,rake_1,rake_2,rake_3,rake_4,out_f_setting,out_c_setting,reward,error,sum_error,not_done
2022-09-23 23:25:00,28.5,57.7,650.0,129.0,39.7,0.13699999999999998,45.0,13.0,13.5,15.8,12.1,180.0,62.0,-21.14996876044206,-21.14996876044206,-50.0,1
2022-09-23 23:26:00,29.7,57.5,613.0,134.0,39.9,0.13699999999999998,45.0,13.0,13.4,15.7,11.9,180.0,62.0,-22.903616188226923,-22.903616188226923,-50.0,1
2022-09-23 23:28:00,26.8,57.3,626.0,129.0,39.8,0.13699999999999998,45.0,12.2,13.6,16.7,11.6,180.0,62.0,-24.74843079100721,-24.74843079100721,-50.0,1
2022-09-23 23:29:00,29.2,58.4,589.0,128.0,39.7,0.13699999999999998,45.0,12.6,13.6,16.4,12.1,180.0,62.0,-15.62629698757612,-15.62629698757612,-50.0,1
2022-09-23 23:31:00,30.0,60.1,585.0,129.0,39.6,0.13699999999999998,45.0,13.2,13.0,15.3,12.9,180.0,62.0,-6.268558506541152,-6.268558506541152,-41.26855850654115,1
2022-09-23 23:32:00,28.0,59.1,596.0,140.0,39.4,0.13699999999999998,45.0,13.2,13.0,16.0,11.8,180.0,62.0,-11.06435892080628,-11.06435892080628,-39.952349875385096,1
2022-09-23 23:34:00,27.8,59.0,643.0,126.0,39.2,0.13699999999999998,45.0,13.0,13.2,15.8,12.5,180.0,62.0,-11.66124607737832,-11.66124607737832,-39.62789099014788,1
2022-09-23 23:35:00,32.0,58.7,592.0,128.0,39.3,0.13699999999999998,45.0,12.2,14.0,15.9,12.1,180.0,62.0,-13.547605521012821,-13.547605521012821,-41.28712921411635,1
2022-09-23 23:36:00,31.1,58.7,635.0,126.0,39.4,0.13699999999999998,45.0,13.2,13.0,16.1,11.6,180.0,62.0,-13.543238068635373,-13.543238068635373,-42.44422851851681,1
2022-09-23 23:37:00,33.8,59.7,593.0,116.0,39.7,0.13699999999999998,45.0,12.2,13.4,16.1,11.4,180.0,62.0,-7.931255875783777,-7.931255875783777,-37.642215838745535,1
2022-09-23 23:38:00,32.7,58.0,601.0,145.0,40.0,0.13699999999999998,45.0,13.5,12.2,14.7,12.5,180.0,62.0,-18.63461492442007,-18.63461492442007,-44.98416601154194,1
2022-09-23 23:39:00,29.7,56.7,658.0,135.0,39.8,0.13699999999999998,45.0,11.9,12.4,15.7,12.3,180.0,62.0,-30.71736460030507,-30.71736460030507,-50.0,1
2022-09-23 23:40:00,29.6,56.3,638.0,130.0,40.0,0.13699999999999998,45.0,12.2,13.0,15.7,11.0,180.0,62.0,-35.1120308163217,-35.1120308163217,-50.0,1
2022-09-23 23:42:00,31.1,56.4,634.0,131.0,40.4,0.13699999999999998,45.0,12.2,12.4,15.4,11.8,180.0,62.0,-33.9790817891078,-33.9790817891078,-50.0,1
2022-09-23 23:43:00,32.9,57.3,603.0,125.0,40.7,0.13699999999999998,45.0,12.6,12.6,15.7,12.1,180.0,62.0,-24.72794099942021,-24.72794099942021,-50.0,1
2022-09-23 23:44:00,32.0,56.8,577.0,133.0,40.4,0.13699999999999998,45.0,12.4,12.3,15.2,12.5,180.0,62.0,-29.66758160654657,-29.66758160654657,-50.0,1
2022-09-23 23:45:00,29.8,56.8,633.0,126.0,39.6,0.13699999999999998,45.0,12.6,12.5,15.1,12.3,180.0,62.0,-29.66889488987843,-29.66889488987843,-50.0,1
2022-09-23 23:46:00,30.4,58.3,650.0,136.0,39.8,0.13699999999999998,45.0,12.2,12.8,16.3,11.8,180.0,62.0,-16.33135052157807,-16.33135052157807,-50.0,1
2022-09-23 23:47:00,30.4,57.6,545.0,131.0,40.0,0.13699999999999998,45.0,11.7,13.6,15.7,11.9,180.0,62.0,-21.997151724983773,-21.997151724983773,-50.0,1
2022-09-23 23:48:00,27.2,58.0,661.0,128.0,40.1,0.13699999999999998,45.0,13.2,13.0,14.9,12.3,180.0,62.0,-18.64247028080811,-18.64247028080811,-50.0,1
2022-09-23 23:50:00,27.4,58.4,667.0,133.0,40.0,0.13699999999999998,45.0,13.4,12.7,15.1,12.7,180.0,62.0,-15.610517156571195,-15.610517156571195,-50.0,1
2022-09-23 23:52:00,29.1,58.4,593.0,127.0,39.7,0.13699999999999998,45.0,12.2,13.2,16.1,12.5,180.0,62.0,-15.614417798893495,-15.614417798893495,-50.0,1
2022-09-23 23:53:00,29.7,59.0,638.0,131.0,40.0,0.13699999999999998,45.0,12.8,13.4,16.1,12.3,180.0,62.0,-11.663685437160687,-11.663685437160687,-46.663685437160694,1
2022-09-23 23:54:00,29.7,59.8,645.0,129.0,41.0,0.13699999999999998,45.0,12.8,13.3,15.7,13.1,180.0,62.0,-7.507201319247567,-7.507201319247567,-40.17178112526004,1
2022-09-23 23:55:00,29.2,60.9,605.0,128.0,40.4,0.13699999999999998,45.0,12.8,13.4,15.7,12.5,180.0,62.0,-3.86952083068341,-3.86952083068341,-31.989767618365434,1
2022-09-23 23:57:00,27.4,60.4,587.0,111.0,40.5,0.13699999999999998,45.0,12.6,13.3,14.8,12.5,180.0,62.0,-5.1991957532421935,-5.1991957532421935,-27.592033086097995,1
2022-09-23 23:59:00,24.8,59.9,592.0,133.0,40.7,0.13699999999999998,45.0,12.4,12.8,15.9,12.5,180.0,62.0,-7.05758230558936,-7.05758230558936,-26.37200546585796,1
2022-09-24 00:00:00,26.1,58.7,639.0,139.0,41.2,0.13699999999999998,45.0,12.2,13.0,16.1,11.4,180.0,62.0,-13.524960088237984,-13.524960088237984,-31.98536391433855,1
2022-09-24 00:01:00,30.0,58.5,606.0,132.0,41.1,0.13699999999999998,45.0,12.4,12.8,15.2,12.1,180.0,62.0,-14.879179088770787,-14.879179088770787,-37.268933828807775,1
2022-09-24 00:03:00,29.5,59.2,639.0,120.0,41.3,0.13699999999999998,45.0,12.4,12.7,16.1,11.7,170.0,62.0,-10.47770290954595,-10.47770290954595,-36.56595658971139,1
2022-09-24 00:04:00,33.2,57.6,595.0,141.0,41.4,0.13699999999999998,45.0,12.8,12.2,15.1,12.7,170.0,62.0,-21.99352339321229,-21.99352339321229,-47.58969300601026,1
2022-09-24 00:05:00,28.7,58.0,521.0,119.0,41.0,0.13699999999999998,45.0,13.0,13.1,15.2,12.7,170.0,62.0,-18.652159464279848,-18.652159464279848,-50.0,1
2022-09-24 00:06:00,27.1,59.0,624.0,125.0,40.5,0.13699999999999998,45.0,12.6,13.9,15.6,11.9,170.0,62.0,-11.65370524958211,-11.65370524958211,-46.65370524958211,1
2022-09-24 00:07:00,31.7,58.6,583.0,129.0,41.3,0.13699999999999998,45.0,12.6,13.6,16.1,12.1,170.0,62.0,-14.220802628451464,-14.220802628451464,-46.878396303158944,1
2022-09-24 00:09:00,30.6,58.4,630.0,132.0,41.4,0.13699999999999998,45.0,12.4,12.9,16.1,12.1,170.0,62.0,-15.606713071996277,-15.606713071996277,-48.421590484207535,1
2022-09-24 00:12:00,29.7,59.7,652.0,133.0,41.3,0.13699999999999998,45.0,12.8,12.8,15.3,11.9,170.0,62.0,-7.92406379373433,-7.92406379373433,-41.81917713267961,1
2022-09-24 00:13:00,28.9,59.6,663.0,133.0,41.0,0.13699999999999998,45.0,12.8,12.6,15.1,11.9,170.0,62.0,-8.38751777516052,-8.38751777516052,-37.66094176803625,1
2022-09-24 00:14:00,31.4,59.8,614.0,130.0,41.1,0.13699999999999998,45.0,12.4,13.7,15.1,12.1,170.0,62.0,-7.4816481689377,-7.4816481689377,-33.844307406563075,1
2022-09-24 00:15:00,34.6,58.4,563.0,141.0,41.3,0.13699999999999998,45.0,12.2,13.6,15.9,12.7,170.0,62.0,-15.620217583709294,-15.620217583709294,-39.311232768303434,1
2022-09-24 00:17:00,29.2,59.7,646.0,120.0,40.9,0.13699999999999998,45.0,12.4,12.4,15.8,12.7,170.0,62.0,-7.932728627761151,-7.932728627761151,-35.45059156557356,1
2022-09-24 00:18:00,28.5,59.7,664.0,128.0,41.1,0.13,45.0,12.4,13.5,15.1,12.1,170.0,62.0,-7.928439207182662,-7.928439207182662,-32.74385330308415,1
2022-09-24 00:19:00,30.0,60.1,627.0,122.0,41.4,0.13699999999999998,45.0,12.4,12.6,14.4,12.5,170.0,62.0,-6.228523536770903,-6.228523536770903,-29.14922084892981,1
2022-09-24 00:22:00,32.6,59.9,585.0,135.0,41.7,0.13,45.0,11.7,12.5,15.2,11.3,170.0,62.0,-7.012408141344732,-7.012408141344732,-27.416862735595604,1
2022-09-24 00:23:00,29.5,58.3,640.0,136.0,41.8,0.13699999999999998,45.0,12.0,12.2,15.4,11.1,170.0,62.0,-16.292926382856386,-16.292926382856386,-35.484730297773304,1
2022-09-24 00:24:00,28.7,59.2,662.0,132.0,42.1,0.13699999999999998,45.0,12.0,12.2,15.3,12.0,170.0,62.0,-10.454288346033618,-10.454288346033618,-35.29359955447493,1
2022-09-24 00:25:00,30.9,57.6,615.0,137.0,42.2,0.13699999999999998,45.0,12.6,12.5,15.0,12.3,170.0,62.0,-21.987171832234274,-21.987171832234274,-46.692691520366715,0
2022-09-28 10:34:00,33.4,62.6,565.0,180.0,41.6,0.13699999999999998,45.0,15.5,17.1,18.9,16.9,180.0,62.0,-3.265353829280228,-3.265353829280228,-3.265353829280228,1
2022-09-28 10:35:00,33.2,63.8,460.0,145.0,42.4,0.13699999999999998,45.0,15.5,17.2,19.4,16.5,180.0,62.0,-6.150473383556862,-6.150473383556862,-8.436221064053022,1
2022-09-28 10:36:00,26.8,64.3,458.0,79.3,43.8,0.0868,45.0,16.1,16.3,17.9,17.1,180.0,62.0,-8.174368749010918,-8.174368749010918,-14.079723493848036,1
2022-09-28 10:37:00,25.6,64.4,568.0,178.0,44.8,0.0868,45.0,14.9,16.4,18.7,16.4,180.0,62.0,-8.628231760056629,-8.628231760056629,-18.484038205750245,1
2022-09-28 10:38:00,28.4,63.0,590.0,139.0,45.7,0.0868,45.0,15.3,15.9,19.0,16.8,180.0,62.0,-3.8798041991369407,-3.8798041991369407,-16.818630943162116,1
2022-09-28 10:39:00,29.7,63.0,672.0,130.0,44.6,0.0868,45.0,14.8,16.2,19.0,16.7,180.0,62.0,-3.874747043273221,-3.874747043273221,-15.647788703486702,1
2022-09-28 10:40:00,31.3,63.8,685.0,138.0,36.3,0.0868,45.0,15.7,15.7,18.2,16.8,180.0,62.0,-6.1066689908013405,-6.1066689908013405,-17.06012108324203,1
2022-09-28 10:41:00,35.6,64.7,641.0,153.0,38.6,0.0868,45.0,15.5,15.7,17.1,16.1,180.0,62.0,-10.118482620301538,-10.118482620301538,-22.060567378570962,1
2022-09-28 10:42:00,39.5,64.0,591.0,149.0,39.7,0.0868,45.0,14.4,14.8,18.4,15.8,180.0,62.0,-6.8143162359313605,-6.8143162359313605,-22.25671340093103,1
2022-09-28 10:43:00,32.5,63.6,677.0,136.0,39.8,0.0868,45.0,15.0,15.7,17.4,16.9,180.0,62.0,-5.4004133027000885,-5.4004133027000885,-20.98011268335181,1
2022-09-28 10:45:00,34.5,63.6,593.0,145.0,39.6,0.0868,45.0,13.9,14.9,18.3,15.2,180.0,62.0,-5.355158867809869,-5.355158867809869,-20.04123774615613,1
2022-09-28 10:46:00,29.8,63.7,534.0,115.0,38.8,0.0868,45.0,13.3,15.0,17.3,14.7,180.0,62.0,-5.648797526879678,-5.648797526879678,-19.677663949188968,1
2022-09-28 10:47:00,28.6,63.2,567.0,149.0,37.9,0.0796,45.0,13.1,14.8,16.8,15.1,180.0,62.0,-4.189522529931184,-4.189522529931184,-17.963887294363467,1
2022-09-28 10:48:00,30.2,62.9,648.0,109.0,38.5,0.0868,45.0,14.4,14.6,17.3,15.5,180.0,62.0,-3.5936784732526115,-3.5936784732526115,-16.168399579307035,1
2022-09-28 10:49:00,32.2,63.3,676.0,137.0,38.8,0.0868,45.0,15.0,15.7,17.6,16.0,180.0,62.0,-4.517667869849047,-4.517667869849047,-15.835547575363972,1
2022-09-28 10:50:00,31.5,63.2,669.0,138.0,38.5,0.0868,45.0,15.0,16.0,18.4,15.6,180.0,62.0,-4.281963868494,-4.281963868494,-15.366847171248779,1
2022-09-28 10:51:00,36.5,63.1,631.0,152.0,38.7,0.0868,45.0,14.4,15.3,18.2,15.9,180.0,62.0,-4.030642532463425,-4.030642532463425,-14.78743555233757,1
2022-09-28 10:52:00,36.9,62.9,609.0,128.0,39.0,0.0868,45.0,14.1,15.4,18.3,15.7,180.0,62.0,-3.6258804307499606,-3.6258804307499606,-13.977085317386258,1
2022-09-28 10:53:00,31.3,62.4,667.0,150.0,39.2,0.0868,45.0,15.1,15.5,17.6,16.2,180.0,62.0,-2.9894825935346763,-2.9894825935346763,-12.773442315705054,1
2022-09-28 10:54:00,28.4,62.5,560.0,148.0,39.7,0.0868,45.0,15.2,15.4,17.9,16.2,180.0,62.0,-3.0854019970950177,-3.0854019970950177,-12.026811618088555,1
2022-09-28 10:56:00,23.8,62.7,474.0,131.0,40.0,0.0868,45.0,14.4,15.4,17.6,15.2,180.0,62.0,-3.288033237438687,-3.288033237438687,-11.706801370100678,1
2022-09-28 10:57:00,23.7,63.0,443.0,122.0,40.7,0.0868,45.0,13.4,14.6,17.5,15.9,180.0,62.0,-3.7784089031321,-3.7784089031321,-11.973169862202573,1
2022-09-28 10:58:00,23.0,62.3,472.0,155.0,41.2,0.0868,45.0,13.9,14.9,17.6,14.9,180.0,62.0,-2.8659649466572565,-2.8659649466572565,-11.247183850199056,1
2022-09-28 10:59:00,24.1,61.4,525.0,134.0,41.4,0.0868,45.0,14.0,15.1,18.0,15.2,180.0,62.0,-3.154152782073775,-3.154152782073775,-11.027181477213114,1
2022-09-28 11:00:00,29.2,62.2,585.0,147.0,40.6,0.0868,45.0,14.0,15.9,17.7,15.6,180.0,62.0,-2.849291474198023,-2.849291474198023,-10.568318508247202,1
2022-09-28 11:01:00,31.7,62.5,641.0,144.0,34.9,0.0868,45.0,14.0,15.0,18.2,15.6,180.0,62.0,-3.0534838591599334,-3.0534838591599334,-10.451306814932972,1
2022-09-28 11:02:00,34.0,62.9,643.0,133.0,36.9,0.0868,45.0,14.6,15.1,17.6,16.0,180.0,62.0,-3.6203384497263023,-3.6203384497263023,-10.936253220179383,1
2022-09-28 11:03:00,36.2,62.5,620.0,142.0,37.4,0.0868,45.0,13.4,15.8,17.8,14.9,180.0,62.0,-3.037621152540148,-3.037621152540148,-10.692998406665717,1
2022-09-28 11:04:00,32.8,61.7,590.0,148.0,37.7,0.0868,45.0,13.8,15.2,17.7,15.0,180.0,62.0,-2.8731959175742823,-2.8731959175742823,-10.358294802240284,1
2022-09-28 11:05:00,28.3,62.5,594.0,129.0,38.5,0.0868,45.0,13.5,14.8,17.3,14.5,180.0,62.0,-3.0051855209009815,-3.0051855209009815,-10.255991882469177,1
2022-09-28 11:06:00,26.3,62.1,626.0,159.0,38.9,0.0868,45.0,13.1,13.9,16.8,14.3,180.0,62.0,-2.730995302663691,-2.730995302663691,-9.910189620392117,1
2022-09-28 11:07:00,29.7,61.7,582.0,131.0,38.0,0.0796,45.0,12.5,13.8,16.1,14.0,180.0,62.0,-2.7822071330378124,-2.7822071330378124,-9.719339867312293,1
2022-09-28 11:08:00,30.3,62.3,582.0,154.0,37.5,0.0868,45.0,12.3,13.0,16.3,13.9,180.0,62.0,-2.768484079742875,-2.768484079742875,-9.57202198686148,1
2022-09-28 11:09:00,32.5,60.8,535.0,151.0,37.8,0.0868,45.0,13.4,13.1,16.1,14.5,180.0,62.0,-4.143335494361604,-4.143335494361604,-10.843750885164637,1
2022-09-28 11:10:00,30.4,61.0,520.0,135.0,37.6,0.0868,45.0,13.6,13.9,16.3,14.6,180.0,62.0,-3.7246383489728734,-3.7246383489728734,-11.315263968588118,1
2022-09-28 11:11:00,28.6,60.4,530.0,160.0,37.3,0.0868,45.0,12.7,14.0,16.4,14.5,180.0,62.0,-5.272297489466403,-5.272297489466403,-13.192982267478087,1
2022-09-28 11:12:00,27.5,61.7,550.0,122.0,37.4,0.0868,45.0,13.1,14.0,16.4,14.5,180.0,62.0,-2.8085038684956074,-2.8085038684956074,-12.043591455730267,1
2022-09-28 11:13:00,26.0,63.3,570.0,114.0,37.9,0.0868,45.0,13.1,14.1,16.5,14.7,180.0,62.0,-4.415364068761456,-4.415364068761456,-12.845878087772643,1
2022-09-28 11:14:00,27.0,63.1,542.0,158.0,37.8,0.0868,45.0,13.3,13.8,16.0,14.3,180.0,62.0,-3.917752031021573,-3.917752031021573,-12.909866692462424,1
2022-09-28 11:15:00,27.2,63.0,549.0,146.0,38.4,0.0868,45.0,12.3,14.0,16.5,14.5,180.0,62.0,-3.708057870326296,-3.708057870326296,-12.744964555049991,1
2022-09-28 11:16:00,31.6,59.7,567.0,181.0,38.9,0.0868,45.0,13.1,14.0,16.2,13.8,180.0,62.0,-7.99329490440924,-7.99329490440924,-16.914770092944234,1
2022-09-28 11:17:00,31.9,60.3,599.0,138.0,39.6,0.0868,45.0,12.7,13.9,16.0,13.6,180.0,62.0,-5.578597372858373,-5.578597372858373,-17.418936437919335,1
2022-09-28 11:18:00,32.2,61.1,616.0,127.0,39.9,0.0868,45.0,12.0,13.6,16.0,13.6,180.0,62.0,-3.48316550430807,-3.48316550430807,-15.676421010851605,1
2022-09-28 11:19:00,37.6,61.7,554.0,136.0,40.2,0.0868,45.0,12.3,13.8,15.6,13.6,180.0,62.0,-2.763724582076512,-2.763724582076512,-13.737219289672634,1
2022-09-28 11:20:00,39.9,61.7,530.0,152.0,39.9,0.0868,45.0,12.7,12.7,15.9,13.8,180.0,62.0,-2.7610369429588664,-2.7610369429588664,-12.377090445729712,1
2022-09-28 11:21:00,34.2,61.4,617.0,156.0,40.5,0.0868,45.0,12.1,13.7,15.8,13.7,180.0,62.0,-3.0342753815998385,-3.0342753815998385,-11.698238693610636,1
2022-09-28 11:22:00,33.3,60.4,601.0,135.0,35.7,0.0868,45.0,12.5,12.9,15.8,14.0,180.0,62.0,-5.232527793922742,-5.232527793922742,-13.421294879450187,1
2022-09-28 11:23:00,32.0,61.3,650.0,130.0,36.9,0.0868,45.0,12.5,13.1,15.4,13.8,180.0,62.0,-3.1553035784681023,-3.1553035784681023,-12.550209994083232,1
2022-09-28 11:24:00,34.6,61.8,612.0,121.0,37.8,0.0868,45.0,12.9,12.8,15.8,13.5,180.0,62.0,-2.709046633258404,-2.709046633258404,-11.494193629116664,1
2022-09-28 11:25:00,31.6,61.2,648.0,161.0,38.6,0.0868,45.0,12.0,13.2,15.6,13.8,180.0,62.0,-3.302874891865579,-3.302874891865579,-11.348810432247245,1
2022-09-28 11:26:00,30.9,61.3,640.0,118.0,38.8,0.0868,45.0,12.1,13.6,15.4,13.4,180.0,62.0,-3.15077898550725,-3.15077898550725,-11.09494628808032,1
2022-09-28 11:27:00,28.5,63.1,673.0,184.0,38.6,0.0868,45.0,12.1,12.8,14.9,13.8,180.0,62.0,-3.855945673113097,-3.855945673113097,-11.62240807476932,1
2022-09-28 11:28:00,29.1,61.5,647.0,143.0,38.1,0.0868,45.0,12.0,12.6,15.4,13.0,180.0,62.0,-2.8873261385876567,-2.8873261385876567,-11.023011790926182,1
2022-09-28 11:29:00,29.6,62.1,654.0,157.0,38.3,0.0868,45.0,11.8,11.9,15.0,13.3,180.0,62.0,-2.631597540219951,-2.631597540219951,-10.347705793868275,1
2022-09-28 11:30:00,29.6,61.6,637.0,154.0,39.5,0.0868,45.0,12.5,12.9,15.6,13.1,180.0,62.0,-2.814559599846875,-2.814559599846875,-10.057953655554668,1
2022-09-28 11:31:00,26.1,61.5,656.0,142.0,39.4,0.0868,45.0,12.7,12.7,15.8,13.9,180.0,62.0,-2.920866775555281,-2.920866775555281,-9.961434334443547,1
2022-09-28 11:32:00,27.9,60.8,582.0,140.0,38.4,0.0868,45.0,12.7,13.1,15.4,13.6,180.0,62.0,-4.1051384378225135,-4.1051384378225135,-11.078142471932996,1
2022-09-28 11:33:00,24.7,61.1,624.0,125.0,38.0,0.0868,45.0,12.5,13.3,15.9,13.3,180.0,62.0,-3.479328475838253,-3.479328475838253,-11.234028206191349,1
2022-09-28 11:34:00,23.6,62.0,561.0,131.0,38.8,0.0868,45.0,12.3,13.1,15.7,13.3,180.0,62.0,-2.65957065451954,-2.65957065451954,-10.523390398853484,1
2022-09-28 11:35:00,23.6,61.9,608.0,139.0,38.9,0.0796,45.0,12.7,13.0,15.6,13.9,180.0,62.0,-2.681949407909803,-2.681949407909803,-10.04832268710724,1
2022-09-28 11:36:00,24.3,61.3,636.0,137.0,39.3,0.0868,45.0,12.1,13.1,15.2,14.5,180.0,62.0,-3.1573173429129064,-3.1573173429129064,-10.191143223887977,1
2022-09-28 11:37:00,25.9,61.1,673.0,162.0,39.6,0.0868,45.0,12.0,13.1,16.1,13.1,180.0,62.0,-3.4691249224347214,-3.4691249224347214,-10.602925179156305,1
2022-09-28 11:38:00,27.3,61.8,572.0,117.0,39.9,0.0868,45.0,12.0,11.9,15.3,14.0,180.0,62.0,-2.681012849227324,-2.681012849227324,-10.103060474636736,1
2022-09-28 11:39:00,26.1,62.3,661.0,129.0,39.2,0.0868,45.0,11.4,12.6,15.3,12.6,180.0,62.0,-2.7105989703806745,-2.7105989703806745,-9.782741302626388,1
2022-09-28 11:40:00,27.7,62.0,619.0,181.0,38.0,0.0868,45.0,11.5,12.7,15.3,12.8,180.0,62.0,-2.6266560932339758,-2.6266560932339758,-9.474575005072447,1
2022-09-28 11:41:00,27.3,62.0,592.0,133.0,39.1,0.0868,45.0,11.3,11.9,15.2,13.1,180.0,62.0,-2.614621018140746,-2.614621018140746,-9.24682352169146,1
2022-09-28 11:42:00,23.9,63.7,611.0,103.0,39.5,0.0868,45.0,11.5,12.1,14.8,13.3,180.0,62.0,-5.506761573124027,-5.506761573124027,-11.979538038308046,1
2022-09-28 11:43:00,22.5,63.7,604.0,166.0,36.5,0.0868,45.0,11.8,12.0,14.8,12.5,180.0,62.0,-5.497247383314475,-5.497247383314475,-13.882924010130107,1
2022-09-28 11:44:00,21.7,61.6,582.0,155.0,37.9,0.0868,45.0,11.2,12.3,14.6,12.9,180.0,62.0,-2.7657817044613187,-2.7657817044613187,-12.483828511552394,1
2022-09-28 11:45:00,22.9,60.6,615.0,140.0,38.3,0.0868,45.0,11.2,12.5,14.9,12.2,180.0,62.0,-4.5632216054535295,-4.5632216054535295,-13.301901563540206,1
2022-09-28 11:46:00,27.3,62.2,602.0,128.0,38.5,0.0868,45.0,11.7,12.2,14.6,12.3,180.0,62.0,-2.6423484629344065,-2.6423484629344065,-11.953679557412551,1
2022-09-28 11:47:00,32.0,61.1,607.0,143.0,38.9,0.0868,45.0,11.5,12.0,14.0,12.9,180.0,62.0,-3.4056571499153314,-3.4056571499153314,-11.773232840104114,1
2022-09-28 11:49:00,30.0,60.1,635.0,140.0,38.6,0.0868,45.0,10.7,11.4,14.0,12.4,180.0,62.0,-6.177773052731142,-6.177773052731142,-14.419036040804027,1
2022-09-28 11:50:00,28.2,60.4,637.0,137.0,38.7,0.0868,45.0,10.3,11.0,14.4,11.1,180.0,62.0,-5.103976119647053,-5.103976119647053,-15.19730134820987,1
2022-09-28 11:51:00,32.2,61.0,521.0,138.0,39.3,0.0868,45.0,10.8,11.6,14.5,12.5,180.0,62.0,-3.5818836679051733,-3.5818836679051733,-14.219994611652082,1
2022-09-28 11:53:00,27.2,60.9,589.0,148.0,39.0,0.0868,45.0,11.3,12.2,14.8,12.3,180.0,62.0,-3.8099216873695014,-3.8099216873695014,-13.763917915525957,1
2022-09-28 11:54:00,27.3,59.3,565.0,143.0,39.2,0.0868,45.0,11.2,12.3,15.5,11.9,180.0,62.0,-9.896135560052146,-9.896135560052146,-19.53087810092032,1
2022-09-28 11:55:00,26.3,60.7,581.0,129.0,39.1,0.0868,45.0,11.9,12.3,14.8,13.3,180.0,62.0,-4.315631171180415,-4.315631171180415,-17.987245841824638,1
2022-09-28 11:56:00,25.8,59.3,599.0,151.0,39.2,0.0868,45.0,11.9,12.1,14.8,13.0,180.0,62.0,-9.907918191861137,-9.907918191861137,-22.498990281138386,1
2022-09-28 11:57:00,27.1,59.6,597.0,132.0,39.8,0.0868,45.0,11.7,12.7,14.1,12.9,180.0,62.0,-8.370800418379847,-8.370800418379847,-24.120093615176717,1
2022-09-28 11:58:00,27.3,60.6,612.0,139.0,40.0,0.0868,45.0,11.5,12.4,15.6,11.9,180.0,62.0,-4.573744401379994,-4.573744401379994,-21.45780993200369,1
2022-09-28 11:59:00,27.7,61.0,645.0,141.0,40.1,0.0868,45.0,11.2,12.3,15.0,12.2,180.0,62.0,-3.6019053488090167,-3.6019053488090167,-18.622372301211602,1
2022-09-28 12:00:00,32.5,60.3,567.0,140.0,40.0,0.0868,45.0,11.2,12.1,15.0,12.5,180.0,62.0,-5.493438345833602,-5.493438345833602,-18.529098956681718,1
2022-09-28 12:02:00,30.4,62.2,594.0,139.0,39.6,0.0868,45.0,11.2,11.9,15.2,12.5,180.0,62.0,-2.643918522760825,-2.643918522760825,-15.61428779243803,1
2022-09-28 12:03:00,29.9,62.2,614.0,156.0,39.9,0.0868,45.0,11.1,12.5,14.5,12.8,180.0,62.0,-2.6441536271859483,-2.6441536271859483,-13.574155081892572,1
2022-09-28 12:04:00,29.6,61.2,614.0,137.0,37.4,0.0868,45.0,11.7,12.7,14.8,12.3,180.0,62.0,-3.253329834441232,-3.253329834441232,-12.755238391766028,1
2022-09-28 12:05:00,29.4,59.9,631.0,150.0,38.7,0.0868,45.0,11.6,12.1,14.7,12.3,180.0,62.0,-7.011076431060571,-7.011076431060571,-15.939743305296792,1
2022-09-28 12:06:00,34.2,59.8,547.0,141.0,39.0,0.0796,45.0,11.1,11.8,15.5,12.5,180.0,62.0,-7.446259119454079,-7.446259119454079,-18.604079433161832,1
2022-09-28 12:07:00,33.0,59.6,597.0,137.0,38.5,0.0868,45.0,12.0,11.4,14.0,13.2,180.0,62.0,-8.35889527283423,-8.35889527283423,-21.381750876047512,1
2022-09-28 12:08:00,33.9,61.7,589.0,131.0,39.0,0.0868,45.0,12.0,11.5,14.3,12.3,180.0,62.0,-2.6814225704870776,-2.6814225704870776,-17.648648183720333,1
2022-09-28 12:09:00,33.0,59.7,607.0,148.0,39.1,0.0868,45.0,11.4,11.7,14.1,11.7,180.0,62.0,-7.863313435289919,-7.863313435289919,-20.217367163894156,1
2022-09-28 12:10:00,31.0,61.0,623.0,117.0,39.0,0.0868,45.0,10.7,11.8,14.1,12.1,180.0,62.0,-3.570738847598183,-3.570738847598183,-17.72289586232409,1
2022-09-28 12:11:00,27.6,61.2,604.0,150.0,39.1,0.0868,45.0,10.3,11.8,14.8,12.1,180.0,62.0,-3.216891845053966,-3.216891845053966,-15.62291894868083,1
2022-09-28 12:14:00,25.7,63.6,526.0,140.0,38.5,0.0868,45.0,10.9,11.5,13.5,12.3,180.0,62.0,-5.122445379940025,-5.122445379940025,-16.058488644016606,1
2022-09-28 12:15:00,24.4,61.8,565.0,172.0,38.9,0.0868,45.0,10.6,11.6,14.1,11.9,180.0,62.0,-2.6034326045900977,-2.6034326045900977,-13.844374655401724,1
2022-09-28 12:16:00,25.8,60.9,514.0,141.0,39.1,0.0868,45.0,10.9,11.5,14.7,12.4,180.0,62.0,-3.793688714584213,-3.793688714584213,-13.484750973365419,1
2022-09-28 12:17:00,24.1,60.9,460.0,147.0,38.9,0.0868,45.0,11.9,11.4,14.0,12.5,180.0,62.0,-3.796575519884143,-3.796575519884143,-13.235901201239932,1
2022-09-28 12:18:00,23.7,59.4,480.0,141.0,39.5,0.0868,45.0,10.8,12.1,14.4,12.4,180.0,62.0,-9.346077394308123,-9.346077394308123,-18.611208235176075,1
