y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.1471827839036663,601.1648534942195,71.30959510492109,46.739170984268014,34.0,71.75610207623154
1.48,680.0,1.1726133962990075,580.3445987534157,114.21822862602973,41.4288243739117,34.19672781489973,72.62299027938779
1.48,680.0,1.2189297547168598,546.0726368364302,113.6124308617182,33.583038536199375,34.54411032607775,72.48728806878748
1.48,680.0,1.2354090477285118,534.8166571382623,119.0851393690216,43.16722563938409,35.47758456728321,72.36497281239866
1.48,680.0,1.2151098961867668,548.464124367229,43.21853503168655,33.46900055940806,35.08057971946825,72.18088467022038
1.48,680.0,1.219714310196281,545.2798435419628,98.03160314582298,41.401197386180286,35.85240818037646,71.83719240393013
1.48,680.0,1.173608684334363,578.2695837469425,41.315443366371355,40.77208586542484,37.245695984574475,72.13813908923389
1.48,680.0,1.1035386752487946,633.7632923022828,54.96957544646066,49.00139578225052,35.72260070809433,71.01900946913358
1.48,680.0,1.1155696216787923,623.0875202078811,67.01043457399342,33.27365544585179,34.0,69.99024978096675
1.48,680.0,1.1160214872611698,622.6716542126161,66.30196417122164,38.57011989904026,34.08116718269412,70.03415642496155
1.48,680.0,1.1591488509717813,585.2716620709762,117.76617744864673,36.03393354101003,34.77343294354361,69.85917689841474
1.48,680.0,1.1789803276757906,569.6354805148596,87.51226082956566,35.618825501019145,34.32409988165898,70.45578306110458
1.48,680.0,1.1510264701018917,591.9863234553361,48.184789656822915,41.5989917026128,34.0,69.60954458149145
1.48,680.0,1.1610362915633496,583.6595580130388,62.12499708105099,31.857138090247826,34.0,69.15642208732935
1.48,680.0,1.2030108821310777,550.778487842504,109.06094119333534,32.82583011222779,34.0,67.66628430610965
1.48,680.0,1.188337138038453,562.0851760213336,91.51294389979027,48.79380340592351,34.0,68.51790176390678
1.48,680.0,1.207202390816864,547.7667275582207,82.02727617426501,33.711597026499,34.0,68.46958361431251
1.48,680.0,1.1967718579915032,555.6051216114887,78.41057017969258,43.587258882867005,34.0,68.37042217065567
1.48,680.0,1.1982287326052354,554.496841119022,97.26709254854217,44.50159091502732,34.19401947438526,67.02062221967019
1.48,680.0,1.2099618017438203,545.6145581793223,106.80296227775175,43.42780740235497,34.07742864934674,67.37864211557059
1.48,680.0,1.2345380563309905,527.8474630245039,87.26105851053347,32.407585395080865,34.0,67.01492976181228
1.48,680.0,1.2222336303809536,536.6652426558061,57.06501692673602,38.43542814051785,35.89020202825183,66.85012890744348
1.48,680.0,1.19696751556945,554.8347109687832,81.03222584511732,47.089410036902564,36.14510345912252,66.29446081968415
1.48,680.0,1.1831564214676762,565.2531430199973,75.76694851250221,43.39721774462972,37.25053189729197,66.50351631218047
1.48,680.0,1.1878115815300065,561.7955983877756,99.04613211718629,42.86071165437072,37.84467484446962,66.1785011145258
1.48,680.0,1.1518592618856136,589.2788593215429,52.93281288414975,43.0480579057333,37.90206599455395,63.93899360221442
1.48,680.0,1.178320763989569,568.2898347957508,117.77913754372865,41.884974539405356,37.71881838989169,63.24328409598039
1.48,680.0,1.1901823310766444,559.2017032899906,75.68693092264998,34.78217862715798,39.92200556405999,64.02712373991652
1.48,680.0,1.182014867278782,565.092000748406,91.82453435254027,43.547899113366626,39.88194588401723,63.0
1.48,680.0,1.1686406917790897,575.1205967776466,60.88920979779411,38.206760456713276,40.180889014487164,63.00549255418414
1.48,680.0,1.2058444130313524,548.1397946727424,112.04548777311207,36.779182489636845,40.70250183360313,63.0
1.48,680.0,1.2068465746658785,547.4515244004103,119.46499315337664,46.72036333350034,42.145078337242914,63.0
1.48,680.0,1.236868446319795,528.046478278469,85.72026883040036,31.22741325433561,41.85769000743628,63.0
1.48,680.0,1.1876623995757936,560.7131975688935,54.921451360624324,41.86550131082888,44.45290007908848,63.30716440547399
1.48,680.0,1.2461432522848834,524.0493770215974,104.03040529549286,31.087396543042907,44.54873862034452,64.22753558381288
1.48,680.0,1.2972139761496817,495.688067336274,96.74225912375412,30.090635405692396,44.74629995441472,64.09723591519538
1.48,680.0,1.2068371271150398,547.7827701778447,75.9705341211685,45.271695764482665,46.0,63.99316003003328
1.48,680.0,1.18644583317443,560.6227016284399,98.51669549331736,41.751171667496905,44.84321859941572,63.0
1.48,680.0,1.197744601583903,553.2148861282553,115.41472145700165,42.259412863577474,45.69242242360399,63.165118056586444
1.48,680.0,1.0908773581651927,629.6503409236557,61.93988063977252,48.60120184302049,45.43480866173259,63.442551548126794
1.48,680.0,1.0344748089490485,678.0967370060395,81.16412693744569,49.18641907824461,43.86751159641995,64.10717685555748
1.48,680.0,0.9970352008530977,714.8940419189765,70.38283403286896,47.03390589816,43.23033203548944,63.55647604016711
1.48,680.0,1.0305223301947821,681.2090708657028,113.46402933290915,42.91312226102096,43.24204138608964,64.72039075072944
1.48,680.0,1.038876551045867,673.369293016647,69.47071052310443,35.868166844006915,43.13386927628169,64.84475901162216
1.48,680.0,0.9936482713916723,717.9072911389206,66.87017157733767,48.02171909873274,44.60625338427149,66.76730716472515
1.48,680.0,0.9534063559429943,759.9244490398896,52.604327580706425,41.596340482208035,45.08278721895936,67.34253609884922
1.48,680.0,1.0376781794205465,677.6904392712504,118.56341263625421,36.43347310563084,44.361170305308896,66.52032979383351
1.48,680.0,1.0482611537765674,668.2842275948975,117.04298822888337,46.67509672543926,43.8349625546661,65.80940915920937
1.48,680.0,1.0168145344777566,697.5007703894554,61.279538163228025,41.683983645753734,43.124218817794784,65.73526655384683
1.48,680.0,1.1036087597668278,620.9493421619852,118.23681675766713,30.9913816496586,43.606248332116714,65.66956907852926
1.48,680.0,1.1101596892450805,615.826936395297,82.50260932325426,37.632409562470485,42.64228916615799,64.96295114186597
1.48,680.0,1.0311432064953336,685.1674061224262,45.853298144445596,48.253630030008885,42.09501541103918,66.20402514882143
1.48,680.0,1.076974914839055,643.5252012710772,108.29308374985197,37.55716487045944,43.49089168887782,66.96125473236448
1.48,680.0,1.1522689859355608,586.1253274156107,117.34038000737803,34.10328534224238,43.33100357633453,67.19374185039452
1.48,680.0,1.1109709648699144,616.4225446116985,64.28949865231951,40.019065840078355,44.42311182248843,69.02780442465969
1.48,680.0,1.1200151606316373,609.8221299760999,99.45691940657578,39.89309663855907,44.06850548066097,68.90834857192449
1.48,680.0,1.0567605062774827,659.211556511151,64.89711582760961,42.287073165438045,43.321141975805695,70.26402739260064
1.48,680.0,1.028771951593351,683.362960194007,109.64429250917904,49.16235687494111,44.679532032869005,70.74681248604077
1.48,680.0,0.8999847186178918,813.8057006969833,53.76281070890197,49.681517901552056,46.0,70.30058840988683
1.48,680.0,0.8591638620517974,863.9932676252604,50.906088550256676,39.860602425441286,46.0,70.03983265597971
1.48,680.0,0.8530715338269055,871.9953540279785,78.14977987771377,43.90154461245965,44.52438652463271,70.36987942856621
1.48,680.0,0.9110120543286218,799.4400310904113,101.90142534472204,39.978531953145776,44.483912911291775,70.45619736209707
1.48,680.0,1.0230750450625168,686.5265934381792,114.76365791626168,33.41812498137652,43.61176880129293,72.05809035847885
1.48,680.0,1.0202647186814493,688.9966996495887,49.65033273542006,30.266187062291298,43.13679286580485,72.02998889919371
1.48,680.0,1.064041338563016,651.928567851922,73.8391564902301,30.127928351251526,43.83831738385808,71.43099198572278
1.48,680.0,1.101118962614983,623.3934948913732,72.97263603711733,30.274557589491447,46.0,71.46216595081468
1.48,680.0,0.9989017279309057,704.582462049381,97.53307293692995,47.972637847646524,45.23003331776328,71.08238959156654
1.48,680.0,0.9841855945309546,718.0758183041835,118.77725124151904,49.07932403240764,45.384708188754374,72.00879684101743
1.48,680.0,0.9607975663267091,740.2021091460094,97.97529687883826,45.436526124568694,45.941598340555885,71.57335351938582
1.48,680.0,0.928058835023778,773.1444061289351,78.44740844754142,42.42751775571108,45.45696179802626,70.89105071675945
1.48,680.0,0.885347752929448,821.1328155013059,41.029116281262716,35.54979469316677,45.65975210198549,71.25150557984212
1.48,680.0,0.983653116024542,718.5392099881931,105.28445795624351,36.08439499976538,46.0,71.63555823854242
1.48,680.0,1.052334840141406,660.231593587526,83.82275776689949,32.13832211489126,46.0,70.7730189929928
1.48,680.0,1.0093269492666719,696.0572311368464,79.0799330933745,41.02807591579807,46.0,71.7061477368606
1.48,680.0,1.0081461559971647,697.0790814790344,106.6818032204028,43.9997264288305,46.0,72.26742094838629
1.48,680.0,0.9743395631060404,727.3227354189523,94.32431102423583,44.04249134710696,46.0,71.52539780606487
1.48,680.0,1.0835022489529977,636.5150014825641,114.68196833523878,36.36226592373111,44.803832226449636,72.69311126465678
1.48,680.0,1.082564437996507,637.2137528806379,77.68954724619212,35.49773118911407,44.482345726939805,72.22659631292184
1.48,680.0,1.1399989439738767,596.3865010977507,81.00181779575777,30.052746930194566,44.75253527764895,72.92748812455822
1.48,680.0,1.0958357099735678,626.9610303105666,67.39240641905607,35.657612068791856,44.71565995445853,72.86657318560485
1.48,680.0,1.0633651265901676,651.2923861476842,85.20442524409249,39.91449628707582,42.211383789570036,71.70413656981209
1.48,680.0,1.0781930551976286,639.3157978529322,61.2260473658388,30.332709245419856,42.70216445242777,71.49157480234824
1.48,680.0,1.0492878842161608,662.8739805905819,45.134906186128134,32.79506352186169,42.88213545400625,70.54245964476445
1.48,680.0,1.067201993398583,647.9891239675362,65.73520238628127,31.445373912793787,43.892543197342036,70.5784107730862
1.48,680.0,1.0740094347453462,642.5903613602463,61.40217812823068,31.463483443724776,44.59982731108655,71.40985505301954
1.48,680.0,0.9077609811869245,798.2522601047193,44.71465674027541,48.56533084153431,45.24857867235766,70.75755588159929
1.48,680.0,0.834106862385839,890.4852329542987,48.62136948703805,44.3535753289607,45.57497048427742,71.97608371199883
1.48,680.0,0.8363088209822149,887.508395213743,77.17967195073814,42.58910840396333,45.44920638397997,73.38753269934543
1.48,680.0,0.8391509433528572,883.7450875145361,102.2123348555202,48.839812464749514,44.818029495736965,72.24261590841385
1.48,680.0,0.9373353392762012,767.0634032474043,109.74483562031014,37.71358898996083,44.24058191855474,72.10408287959
1.48,680.0,0.9833618297737787,721.0428040507197,71.44365571649394,31.133213357821504,43.877168498368825,71.27130580206078
1.48,680.0,1.0239543212172928,683.858812390574,102.58300866021946,39.66238167380866,44.864857552761734,71.35660793252039
1.48,680.0,1.0271919364243063,681.0931783797502,110.22198400444842,44.62567158058894,44.89701624331998,70.76078304274593
1.48,680.0,0.9444305085005136,759.2444521339503,48.67154754138224,41.11750604375945,44.919112162163565,72.73590376107258
1.48,680.0,0.8326846977983856,890.7998932761263,47.811517228449,45.9514524192566,44.40603419929729,72.93981259018656
1.48,680.0,0.9597852491195334,743.0101715903463,112.24629274543938,34.440465963647604,44.375547666570746,73.29578467727906
1.48,680.0,1.0566813729461249,657.6555813745211,101.1304359073507,33.608389697755634,44.7262202749105,74.81315657278749
1.48,680.0,1.0280610559497247,680.4432714061214,59.92674090891662,33.55941516246048,45.71188697949522,73.55610016199482
1.48,680.0,1.0360371743566918,673.9773211341429,72.05495173507026,34.03958723227948,44.33480528138162,72.94916797059355
1.48,680.0,0.9973663456281768,707.4412641564174,41.5052296541962,31.655430694182925,44.828803444082205,71.63058907934236
1.48,680.0,1.055608283801669,657.8396134335084,100.86507495808672,36.925304000070874,45.07180816966023,73.33449715807264
1.48,680.0,1.0193475628475674,687.2552940571745,102.68578630448815,44.644983432041414,44.11535292574302,72.70424271288489
1.48,680.0,1.0185810310482144,687.917911794012,56.93381068260167,31.80489229519742,43.41686091354993,73.537889059054
1.48,680.0,1.081896272930738,636.614433095006,81.45744612971293,30.385833324066095,44.62115171664773,74.17884336036953
1.48,680.0,0.8557961733840145,852.8560987898832,41.76369265074884,48.140942155780166,45.46830526826016,73.84317361044396
1.48,680.0,0.9541253596216553,745.7877114420861,97.09565223817674,36.2343659120723,46.0,73.91620516179063
1.48,680.0,0.8087588766210931,912.4191344434946,62.55193854946762,47.49216607225919,46.0,75.01499284537246
1.48,680.0,0.8531147176432982,855.552078881293,63.18422328932509,33.314662362238145,46.0,76.47624792998147
1.48,680.0,0.8070073932759663,913.8177248311789,47.7295387609735,35.18249233161012,45.97289717180797,75.48003691073407
1.48,680.0,0.8814498275345682,822.063191785165,117.2860606978884,46.40890393704072,45.71451549922098,77.32889456542253
1.48,680.0,0.9318221693295636,769.7038553823091,81.02397236366795,36.867298251375836,44.18136236423932,78.65773708685639
1.48,680.0,1.110534606236584,622.6898736351651,107.47642351952018,33.55899092143802,44.85358041465351,79.10520206251252
1.48,680.0,1.0322409823634697,679.4017771570924,63.02521392364422,33.34650129293719,46.0,80.28429792173597
1.48,680.0,0.75,1200.0,46.944130564820064,44.597893275314036,44.19811376774549,79.4568734764827
1.48,680.0,0.7726020437286253,1151.6810734178855,92.1554062630436,47.70632208801338,44.6023024065795,78.69959793498865
1.48,680.0,0.802754052341789,1092.5749018984015,97.91065822866715,46.72524288764053,44.07352901538261,78.78900511887367
1.48,680.0,0.805092371674384,1088.1858225184687,82.49343288859535,47.80042012990198,42.86936752682913,78.22934463829638
1.48,680.0,0.8400130701881295,1024.5618855140476,107.11066115782307,47.01169115219061,43.717798855634875,78.91109266794507
1.48,680.0,0.9279493667738552,894.013755486069,103.47681466768637,31.698924453669328,44.312644094778655,78.49880184555057
1.48,680.0,0.976916865599732,834.1832095887372,109.36910664210566,41.24487883596048,44.94029379689772,78.85676146159776
1.48,680.0,0.9610390754570018,852.4835292619048,64.72594487968952,38.71123888008705,44.763826262891804,78.2661487493202
1.48,680.0,0.9167018238887595,908.2041284940877,78.17608282455892,48.252031872438124,44.44795846491733,79.11968158123818
1.48,680.0,0.996109414626297,812.9034777032768,96.7945743497616,32.15309848705063,45.114210000826716,80.41628748106085
1.48,680.0,1.0784004124097788,733.4527933934714,111.33530199658894,36.2510608816861,44.237108724779134,80.34169112545743
1.48,680.0,1.1002230295527136,714.3775172393207,91.84779252163992,37.12379931325365,42.46238466532235,81.32492006696476
1.48,680.0,1.141414333476299,679.9535099632425,108.66450021533345,37.945501464706496,41.66640523303626,81.34792574496743
1.48,680.0,1.1761883232769794,652.7405650725105,94.17267030766017,34.39469037970412,40.65967575140067,79.85267486518741
1.48,680.0,1.0940061274069752,723.0052197964984,55.39223764005363,46.17834035457891,40.975866971402375,78.92503375447883
1.48,680.0,1.0806996918403688,735.7081370033341,42.98229213490734,31.63046737770474,40.93077226976487,79.62967447686717
1.48,680.0,1.0536391610556253,762.6459695819281,75.28290989973134,43.796534711359186,41.904512286438354,79.1266259157704
1.48,680.0,1.01519844862989,803.5151189259179,62.99013486778968,43.38960337165661,42.11264200816688,79.51067714707557
1.48,680.0,1.0277209588123428,789.8813815946248,97.80941003810383,42.73447353698934,41.806526837337614,79.91976295790434
1.48,680.0,1.0615308926757145,755.0224968728708,72.5506060273816,30.295666513771113,42.168031267774325,80.09442067234635
1.48,680.0,1.0604545673460637,756.0800981365869,98.28288250556682,43.691967640478964,41.5750426949697,81.62269777892692
1.48,680.0,1.088906461686479,729.0887665111688,110.29230607791492,41.35194407844893,41.410225829564766,81.87870004196174
