y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,0.9227672836273799,843.7861811657451,50.22321975776262,37.37797867535945,42.19578861096553,83.0
1.48,680.0,0.8195352110466021,981.8714897288957,55.75001574213434,48.6455840084841,42.82963950223598,82.94359406739153
1.48,680.0,0.9349204951254674,831.3594097080838,110.16687525107658,36.88569137189598,41.49564813338646,81.85875492880419
1.48,680.0,1.0259333021184263,736.506598020223,118.5379162800718,37.91848558080904,41.79990300298976,81.10627336259854
1.48,680.0,1.0509064074994372,713.7848889354094,109.06696129949219,42.101718475445054,42.57990144558582,81.04562374602163
1.48,680.0,0.9755267236159999,785.4376607129584,85.5791384364075,47.17239796706522,42.319720900322444,80.04220308950805
1.48,680.0,0.9318040654420262,833.9658413290987,65.15576602038041,42.57521630716166,41.64542342212025,81.41245888391218
1.48,680.0,0.9164074139430582,852.3552396833715,43.84065170441441,32.99327570338124,42.60163267925137,82.12636400925437
1.48,680.0,0.983880121545417,778.5305381961317,113.73679035704848,41.24514012882463,42.89599726536014,81.7405218012865
1.48,680.0,0.9700507029534925,792.6764069021427,84.34765716415859,41.58410366854252,41.954203711169384,83.0
1.48,680.0,1.0358107741362546,728.9157877074066,90.48663413694385,33.82816034660251,42.352637072264116,82.69494515567919
1.48,680.0,1.0427873361512956,722.7174283893207,96.47029830235756,40.54349074390295,43.01445260684161,82.33128594268955
1.48,680.0,1.1806843016422786,617.7758785700461,109.59498700062943,30.82169117865348,44.15508291710988,83.0
1.48,680.0,0.9461715321026712,810.3564624633536,47.5390728317995,41.53085856592329,45.677033644895005,83.0
1.48,680.0,0.8889368311456005,872.5264305010967,63.30560557082278,37.25469508800097,46.0,83.0
1.48,680.0,0.8506216168738648,918.8705573209133,54.90852498943241,34.931103542717636,45.227413443689656,83.0
1.48,680.0,0.869407237018927,895.2923625991386,66.86454551179094,35.88977479907691,45.04483157343928,82.91082010677562
1.48,680.0,0.8058335343427081,980.2786323932785,85.61577491320399,47.27383278885398,45.75724528118329,81.99623861436572
1.48,680.0,0.902073815872914,857.0607997246922,74.87061332067329,33.100065605293544,46.0,81.86630919557868
1.48,680.0,0.8757353843781789,887.7865709943298,63.995645467729275,36.96454954648894,44.608139287697846,83.0
1.48,680.0,0.9482904050270455,806.5436469928275,72.6886612367765,32.297017793257744,44.150417858335025,82.97795867600767
1.48,680.0,0.9461573831243704,808.7580992605006,83.07131067285101,39.61169547270477,46.0,83.0
1.48,680.0,1.1958436165409982,611.9966325867593,112.0757796822054,33.497239164137866,46.0,83.0
1.48,680.0,1.0919346983686786,682.4414046683276,117.58225248288522,43.12800495685655,46.0,80.74244764606205
1.48,680.0,1.168028209888619,628.546200543132,105.84429164953308,35.844987415413485,46.0,80.74951378487269
1.48,680.0,0.8620611686762977,908.3941111508047,69.05552866505546,49.759450345497086,44.262901146973114,80.06417088645584
1.48,680.0,0.9663701805084195,787.4752797004716,94.08930304670109,33.403630570384486,44.932033123742116,81.4447248440282
1.48,680.0,0.793935369673244,1000.1240268763548,65.46895968135112,49.66560249005978,44.90170312844628,80.78592905964219
1.48,680.0,0.8238131064002258,955.89670249487,87.73959934215993,42.93398877766062,45.9771050758898,80.66948220009975
1.48,680.0,0.8791991280800642,883.9615313620267,78.05857799031796,36.7628149481505,46.0,80.41603169849384
1.48,680.0,0.8478780336549107,923.4683494741599,84.97561282336761,44.590504764512666,46.0,79.17973495009788
1.48,680.0,1.0063927421867747,749.009461405058,112.45911471976444,35.932278841217375,44.263496689278476,79.16255123753983
1.48,680.0,1.0684974061781924,694.4658090609041,93.97771102095902,34.90877954397727,44.2814091546191,80.02284628848759
1.48,680.0,0.9077090233298111,851.5886571685927,42.74658669131006,42.79323111141366,43.18309995602394,79.4292283091874
1.48,680.0,0.8946111135303241,867.6393515820147,46.96254100877245,33.53547795392089,43.53458829025591,79.31060618863759
1.48,680.0,0.8619615457142009,909.9080182533257,56.478009978871086,39.91896315063445,42.41973353585578,78.86624246790043
1.48,680.0,0.8758007514493392,891.0658411134181,87.47061051352755,43.476763096660406,41.78029699995441,79.18905497169959
1.48,680.0,0.929470548878729,823.7202605822628,75.7213097267769,31.51905135680194,42.98227287769172,79.46506494622331
1.48,680.0,0.9430515065860197,808.5219662730265,106.09285715401222,45.640893962916365,42.06169755757429,79.03287020069389
1.48,680.0,0.8835176290431335,880.9262701740702,78.4463698216571,49.963229730846805,41.99157877241471,80.44831527988694
1.48,680.0,0.9419797989752218,810.5932726170305,83.48428669318912,33.92697634381583,40.979263183122626,80.19948957629245
1.48,680.0,1.041629111898581,709.7662603925634,108.0410113562038,32.351147769476,40.66302006085498,80.31807514772059
1.48,680.0,1.0038891690198715,745.3385097356951,104.18036291836142,49.208568568026806,41.82911470753743,81.63096939594013
1.48,680.0,1.0379480495537117,714.178145162989,67.11000255414669,30.413768215029993,39.67280458609547,80.28185747309972
1.48,680.0,1.0029746276944473,748.1135629914901,82.6455357173003,45.6267256878093,40.38073564101338,79.49156255116695
1.48,680.0,0.9374124211133623,819.7330124047043,68.32029477835859,48.51618852747868,40.28029958468588,78.16946000186142
1.48,680.0,0.9618351073745823,791.2186244737619,89.31888108619759,40.03123820154261,41.10465165380236,78.70742125782495
1.48,680.0,0.9282078724283567,830.0567758398915,70.53268999308892,44.770693138395494,41.247370776940784,80.15689010398148
1.48,680.0,0.9433722542120286,812.4326604776666,104.72440655729352,45.7637275551146,39.944679659830115,81.61744157838184
1.48,680.0,0.9262733585591095,832.590484871423,42.38381436171467,33.5510577902178,39.1275124089613,81.8432751537684
1.48,680.0,1.0021621912476477,748.3220297846649,107.85255733313669,35.30450683044907,37.59372584498321,80.69390408752658
1.48,680.0,1.0595154554973358,692.0451949164135,103.318357567683,34.666892224009544,39.08179599535232,80.31514325136239
1.48,680.0,1.054548489201985,696.4894632528113,67.22653860539562,36.20398550078447,38.15806249596656,79.42213770362319
1.48,680.0,1.0165327431608218,733.3556661661366,76.8479749074553,46.62485201058493,38.16634305618251,79.64531939577054
1.48,680.0,1.078785539498099,674.8218141824101,103.35267623281358,33.37365036076906,37.31620656111086,80.31559372623725
1.48,680.0,1.0979526785810483,658.2860270238499,89.91151185813115,37.69793948290876,36.66307737289798,81.67198235889599
1.48,680.0,1.0710387159758012,681.7363016415965,55.180225306376926,37.87108050579015,36.85558720775163,80.82741130903018
1.48,680.0,0.9852542066399939,768.030228089448,42.09229531594215,48.97923625974589,35.58307559408709,81.8270145504157
1.48,680.0,1.0304484639061762,719.4010631399127,83.91589983487842,30.357080499114137,35.758407649231536,80.49257414963623
1.48,680.0,1.0591331572780887,691.0960518117893,90.43131597361838,36.730511758645854,34.837996377976374,79.61041041824552
1.48,680.0,1.0758197126712254,675.0769575606702,105.58930783372415,43.679458330558376,36.933727341313485,80.89036297679695
1.48,680.0,1.013985339431969,734.110149081379,51.946442142298245,45.381844727398,37.18256451343016,82.01663449833356
1.48,680.0,1.0136134417774645,734.4869815698306,84.7624672867187,42.11115378638966,37.706763673014756,82.52860787566551
1.48,680.0,1.0276903212641848,720.6870773993953,115.34880951584672,46.43551998379283,38.0447391056039,81.06776917070601
1.48,680.0,1.0569238659375115,693.2865399716226,99.77921257921554,39.473442185269455,36.125454837512436,81.06547029226698
1.48,680.0,1.0734397105097992,678.0125266041908,94.12831523765766,40.19057088223064,36.78769346283536,82.37761242313105
1.48,680.0,1.0491081484147244,700.0977698434174,96.469712421259,47.57430231331017,38.76180849015162,80.72313220238927
1.48,680.0,0.9988873896156358,748.6844740948561,55.37168604578554,41.985316149410096,38.49300547048741,80.31920391962592
1.48,680.0,0.9653021893807301,785.0783763840187,40.24993895938137,36.98150367362651,37.81747409621152,79.80722384238443
1.48,680.0,1.0519374901495138,695.5054699741014,118.19786756636657,32.48330861037838,37.12564352387343,79.09516324879564
1.48,680.0,1.0246028391815982,722.2934692867914,71.19135507606009,44.47404651501385,36.71173412304283,79.20312973631462
1.48,680.0,1.066582287753407,681.5748563421803,100.11464946819032,36.26314322001743,35.44900773063275,79.42649597084416
1.48,680.0,1.0768582837206497,671.9919279605743,60.451065741158786,31.96187213868436,36.41647859855366,79.17620099067652
1.48,680.0,1.0578267827179486,689.5866691556909,74.48072864878233,43.14082164531479,37.34127320755969,78.9791084582864
1.48,680.0,1.0956849207892898,655.95735217889,118.44142629839403,41.63247817893411,38.507372824681504,79.23983096159358
1.48,680.0,1.029261946612454,715.3049052382422,57.50228273037835,44.864012814414494,38.0480095459735,80.24046880281011
1.48,680.0,1.0514471560746388,694.4500638156653,95.84397766887969,39.803672944053424,39.538484002574215,79.06130866516598
1.48,680.0,0.9993023440837157,744.3054917750318,42.055104467392255,38.512334580107975,40.03813980474529,78.88043151348778
1.48,680.0,1.0756828858997258,673.8107761369341,107.76796732159222,33.89739369166234,38.950513156668585,79.39469725360291
1.48,680.0,1.108282518575849,646.8415610792971,100.37494796262084,37.79782361939929,40.11491604594339,79.0167463105995
1.48,680.0,1.0378166033405891,706.4955356646336,81.49282080047578,47.46546653226832,40.80968258598472,78.97215374897803
1.48,680.0,0.9506147795487632,794.108337526249,52.65591945697774,45.45237979447703,40.29877089317048,79.4357436657724
1.48,680.0,0.9780543145568297,764.3502230302452,83.99671021591766,37.47256396737413,39.38947393440989,78.76164799491873
1.48,680.0,0.9343720399944286,814.0639683701352,76.35160541049541,49.10184742934237,41.54967289695357,78.75525854448622
1.48,680.0,0.9077948602198745,845.810384008962,79.62602678017173,45.97347723280312,41.99933977096605,77.94058093767461
1.48,680.0,0.9800395761826206,764.329245597437,88.19230571869014,31.42115870431639,42.33935459202581,78.22226389383673
1.48,680.0,0.9294308939364102,819.2514028415046,45.35510723279985,38.21394164246287,44.29030970075784,77.99390296867409
1.48,680.0,0.9862254709716333,759.9803143001566,87.30538201496194,35.276648851645255,44.90267254029234,77.77333839942385
1.48,680.0,1.1038091842865578,659.7403562592406,98.78724356386631,31.106915516565035,44.013822136213335,76.86102784604861
1.48,680.0,1.0580542248738347,696.7351811504542,116.49621228903504,48.37474161929611,44.152733631178776,77.14093259621423
1.48,680.0,1.0224501568017428,727.9950309708302,68.24290565230069,38.249573952351,45.14869488734431,77.1541602909687
1.48,680.0,1.150229911129927,627.5027425114413,108.23086728171103,31.803343111484455,45.98492566861081,78.72909430307799
1.48,680.0,1.1090317066411273,656.1992548368979,69.55919857942663,33.59866709565686,46.0,80.04836623872063
1.48,680.0,0.955872203760176,784.5181732322463,41.76370242193628,33.72316808202552,45.209595997332634,80.35824717453595
1.48,680.0,0.8357120346519725,922.5083463794132,55.617460409860755,41.71430589399817,44.606455277310104,81.15601336288168
1.48,680.0,0.8051778761406575,964.9242210653165,86.74720790441694,46.88537433521507,45.34962752435064,81.1922386215199
1.48,680.0,1.0865171474039126,673.9495904062478,115.0593573303064,31.48507030636702,46.0,80.2222657492069
1.48,680.0,0.824699425468312,937.1584601153387,49.36562284792501,43.719157876925856,45.89612280869421,79.59627832888822
1.48,680.0,0.75,1054.2366516314119,66.85931202253677,45.95042143401025,45.88302390346486,78.52614913877936
1.48,680.0,0.75,1200.0,45.29446012962137,45.28706201560004,46.0,78.0062315173402
1.48,680.0,0.7879756643569635,1122.196926821594,99.00425350075203,46.08259435317471,44.2348260352957,76.57681795821438
1.48,680.0,0.8365136056802771,1031.413715142041,101.60769037703874,41.87316045352122,44.25706197610961,76.18030381128294
1.48,680.0,0.8576103115465463,995.9427422672054,68.64855548521186,36.906018460479174,45.310783850434106,75.69182423463452
1.48,680.0,0.8348118032367413,1033.8060033405065,57.37011421450105,44.2047776293685,46.0,74.06086111472233
1.48,680.0,0.9234727487429943,899.0036694432376,116.18465828682083,35.38245028386277,46.0,73.66552064973287
1.48,680.0,0.9823647961702416,825.7876432446043,94.0898729739576,33.96033910974203,46.0,73.28697676183873
1.48,680.0,0.9349202557490784,884.125682214715,67.5867536739069,47.50577803646475,46.0,74.16561927268283
1.48,680.0,1.0112773137106836,794.356639398091,101.8352289843834,32.64196431226281,46.0,72.92706216289506
1.48,680.0,1.0006142212454718,806.0410044056854,68.52143115502483,39.4167449784963,45.39789702298645,74.10455517748699
1.48,680.0,0.9921653242160545,815.5001420585453,109.94531712042237,49.56513407626236,44.9782472606084,74.76658871904465
1.48,680.0,0.954913279976074,859.7364454999955,59.19905420950778,43.042257960935885,44.693782114574944,74.67725694585381
1.48,680.0,0.9180566171984377,908.3211979505695,57.04165686165829,44.460649449532006,45.91144770156844,75.03933887749817
1.48,680.0,0.942534649708839,876.3356663188007,106.33841061005255,45.2934755716765,44.869978778068194,74.22310576182663
1.48,680.0,0.9678378515257399,844.5205901878885,96.12377357594822,41.69492841738985,43.329112558472154,74.58711093102833
1.48,680.0,0.9725716791532949,838.659103432744,74.3895825090137,39.91960546990437,45.601570756586014,75.26771263049832
1.48,680.0,1.0353090623574672,770.5937393482054,86.97454462261737,30.44046992891238,45.948507639453666,74.77542363382697
1.48,680.0,1.0054118304116726,801.7080957941738,70.74123938903568,41.86763254132086,45.479931327838905,73.7473642997991
1.48,680.0,1.0370812118767714,768.1981101413784,80.1465277186405,33.935978369510565,45.41926782685566,72.82797314197315
1.48,680.0,1.0239162392545227,781.9709670093057,109.82118004112435,49.533136695557374,45.091277936815764,71.79352682779631
1.48,680.0,0.9675530723620213,847.5836001677013,45.10964331501077,44.72844596116527,45.42726808247067,72.99617083432258
1.48,680.0,0.9959115036322232,814.0141200439368,115.65836848208293,45.52917812899384,44.25565149840495,72.00210971434888
1.48,680.0,1.0289307671983827,776.713382650304,91.60301259583596,36.8665189434937,45.360233951202645,72.62178130588315
1.48,680.0,0.9610068899661518,854.7922708462589,46.17711483157076,46.01162954798862,43.77490856890428,73.35405807912188
1.48,680.0,1.0129651480402597,792.6688828105016,111.8560891762055,38.887842146010684,42.11997584720952,73.6493554712275
1.48,680.0,1.005276716193951,801.5872994145601,54.27051544665906,36.80879012748022,43.1114158639664,72.94018755775488
1.48,680.0,1.0183256113610875,786.7211008041501,73.842430215068,36.72330903280053,41.27341071387354,73.0448557545949
1.48,680.0,1.034733352195389,768.1073115585949,99.20256986755615,43.21247640859492,42.39153237799832,72.36074561731938
1.48,680.0,1.0578605950078688,743.5351447571355,114.28554082547254,44.69974220056562,43.95979324151565,72.63627881400286
1.48,680.0,1.04429325519857,757.310159398844,99.12107610356843,47.53797621832989,43.53329114019386,72.7431681917856
1.48,680.0,1.0578799433603778,743.424730701807,67.46190413874173,33.48040176422362,42.226179307744225,73.08943287678379
1.48,680.0,1.0643707523617076,736.8175759605,59.416287434476246,32.85198901628176,44.07716514226627,72.67028404839932
1.48,680.0,1.082479006380621,719.4505586871603,92.33444230406066,38.97047745937855,44.45431675398796,72.83815955445435
1.48,680.0,1.0057429559052347,797.8558331853541,55.22887749545173,48.19953906238054,45.110849516330426,72.12168899288817
1.48,680.0,0.9424261615414502,874.8037669952643,46.71497445669865,46.916439820820585,45.50210763212885,71.6181992391923
